timestamp,device_id,publish_latency_ms,success
2025-11-09T14:33:55-05:00,watch-0043,69,1
2025-11-09T14:33:55-05:00,watch-0024,69,1
2025-11-09T14:33:55-05:00,watch-0042,70,1
2025-11-09T14:33:55-05:00,watch-0046,71,1
2025-11-09T14:33:55-05:00,watch-0048,71,1
2025-11-09T14:33:57-05:00,watch-0009,10,1
2025-11-09T14:33:57-05:00,watch-0038,14,1
2025-11-09T14:33:57-05:00,watch-0005,60,1
2025-11-09T14:33:57-05:00,watch-0026,62,1
2025-11-09T14:33:57-05:00,watch-0010,60,1
2025-11-09T14:33:57-05:00,watch-0003,60,1
2025-11-09T14:33:57-05:00,watch-0014,60,1
2025-11-09T14:33:57-05:00,watch-0029,60,1
2025-11-09T14:33:57-05:00,watch-0033,58,1
2025-11-09T14:33:57-05:00,watch-0001,60,1
2025-11-09T14:33:57-05:00,watch-0023,58,1
2025-11-09T14:33:57-05:00,watch-0015,58,1
2025-11-09T14:33:57-05:00,watch-0042,58,1
2025-11-09T14:33:57-05:00,watch-0020,58,1
2025-11-09T14:33:57-05:00,watch-0048,58,1
2025-11-09T14:33:57-05:00,watch-0034,58,1
2025-11-09T14:33:57-05:00,watch-0045,58,1
2025-11-09T14:33:57-05:00,watch-0028,58,1
2025-11-09T14:33:57-05:00,watch-0027,59,1
2025-11-09T14:33:57-05:00,watch-0025,59,1
2025-11-09T14:33:57-05:00,watch-0024,59,1
2025-11-09T14:33:57-05:00,watch-0011,59,1
2025-11-09T14:33:57-05:00,watch-0004,59,1
2025-11-09T14:33:57-05:00,watch-0016,59,1
2025-11-09T14:33:57-05:00,watch-0013,59,1
2025-11-09T14:33:57-05:00,watch-0017,59,1
2025-11-09T14:33:57-05:00,watch-0022,59,1
2025-11-09T14:33:57-05:00,watch-0006,59,1
2025-11-09T14:33:57-05:00,watch-0019,59,1
2025-11-09T14:33:57-05:00,watch-0043,59,1
2025-11-09T14:33:57-05:00,watch-0002,59,1
2025-11-09T14:33:57-05:00,watch-0000,59,1
2025-11-09T14:33:57-05:00,watch-0037,58,1
2025-11-09T14:33:57-05:00,watch-0047,59,1
2025-11-09T14:33:57-05:00,watch-0032,58,1
2025-11-09T14:33:57-05:00,watch-0041,58,1
2025-11-09T14:33:57-05:00,watch-0035,59,1
2025-11-09T14:33:57-05:00,watch-0039,58,1
2025-11-09T14:33:57-05:00,watch-0044,58,1
2025-11-09T14:33:57-05:00,watch-0049,58,1
2025-11-09T14:33:57-05:00,watch-0030,58,1
2025-11-09T14:33:57-05:00,watch-0031,58,1
2025-11-09T14:33:57-05:00,watch-0040,58,1
2025-11-09T14:33:57-05:00,watch-0046,58,1
2025-11-09T14:33:57-05:00,watch-0021,58,1
2025-11-09T14:33:57-05:00,watch-0012,59,1
2025-11-09T14:33:57-05:00,watch-0008,60,1
2025-11-09T14:33:57-05:00,watch-0018,61,1
2025-11-09T14:33:57-05:00,watch-0007,62,1
2025-11-09T14:33:57-05:00,watch-0036,63,1
2025-11-09T14:33:59-05:00,watch-0042,136,1
2025-11-09T14:33:59-05:00,watch-0009,184,1
2025-11-09T14:33:59-05:00,watch-0005,289,1
2025-11-09T14:34:00-05:00,watch-0025,539,1
2025-11-09T14:34:00-05:00,watch-0028,539,1
2025-11-09T14:34:00-05:00,watch-0014,539,1
2025-11-09T14:34:00-05:00,watch-0024,539,1
2025-11-09T14:34:00-05:00,watch-0011,642,1
2025-11-09T14:34:00-05:00,watch-0002,673,1
2025-11-09T14:34:00-05:00,watch-0036,651,1
2025-11-09T14:34:00-05:00,watch-0020,784,1
2025-11-09T14:34:00-05:00,watch-0012,788,1
2025-11-09T14:34:00-05:00,watch-0018,803,1
2025-11-09T14:34:00-05:00,watch-0027,809,1
2025-11-09T14:34:00-05:00,watch-0006,818,1
2025-11-09T14:34:00-05:00,watch-0032,821,1
2025-11-09T14:34:00-05:00,watch-0035,829,1
2025-11-09T14:34:00-05:00,watch-0039,879,1
2025-11-09T14:34:00-05:00,watch-0049,915,1
2025-11-09T14:34:00-05:00,watch-0034,958,1
2025-11-09T14:34:00-05:00,watch-0007,1013,1
2025-11-09T14:34:00-05:00,watch-0000,1079,1
2025-11-09T14:34:00-05:00,watch-0023,1128,1
2025-11-09T14:34:00-05:00,watch-0021,1188,1
2025-11-09T14:34:00-05:00,watch-0008,1215,1
2025-11-09T14:34:00-05:00,watch-0037,1239,1
2025-11-09T14:34:00-05:00,watch-0048,1265,1
2025-11-09T14:34:00-05:00,watch-0043,1275,1
2025-11-09T14:34:00-05:00,watch-0047,1289,1
2025-11-09T14:34:00-05:00,watch-0046,1317,1
2025-11-09T14:34:01-05:00,watch-0040,1336,1
2025-11-09T14:34:01-05:00,watch-0044,1357,1
2025-11-09T14:34:01-05:00,watch-0030,1375,1
2025-11-09T14:34:01-05:00,watch-0031,1389,1
2025-11-09T14:34:01-05:00,watch-0041,1424,1
2025-11-09T14:34:01-05:00,watch-0026,1434,1
2025-11-09T14:34:01-05:00,watch-0001,1438,1
2025-11-09T14:34:01-05:00,watch-0015,1440,1
2025-11-09T14:34:01-05:00,watch-0010,1446,1
2025-11-09T14:34:01-05:00,watch-0004,1447,1
2025-11-09T14:34:01-05:00,watch-0016,1448,1
2025-11-09T14:34:01-05:00,watch-0013,1451,1
2025-11-09T14:34:01-05:00,watch-0017,1453,1
2025-11-09T14:34:01-05:00,watch-0003,1456,1
2025-11-09T14:34:01-05:00,watch-0022,1459,1
2025-11-09T14:34:01-05:00,watch-0019,1464,1
2025-11-09T14:34:01-05:00,watch-0029,1465,1
2025-11-09T14:34:01-05:00,watch-0033,1467,1
2025-11-09T14:34:01-05:00,watch-0038,1469,1
2025-11-09T14:34:01-05:00,watch-0045,1472,1
2025-11-09T14:34:01-05:00,watch-0016,5,1
2025-11-09T14:34:01-05:00,watch-0019,8,1
2025-11-09T14:34:01-05:00,watch-0011,11,1
2025-11-09T14:34:01-05:00,watch-0008,12,1
2025-11-09T14:34:01-05:00,watch-0018,62,1
2025-11-09T14:34:01-05:00,watch-0005,62,1
2025-11-09T14:34:01-05:00,watch-0007,62,1
2025-11-09T14:34:01-05:00,watch-0006,62,1
2025-11-09T14:34:01-05:00,watch-0027,62,1
2025-11-09T14:34:01-05:00,watch-0023,62,1
2025-11-09T14:34:01-05:00,watch-0025,62,1
2025-11-09T14:34:01-05:00,watch-0009,62,1
2025-11-09T14:34:01-05:00,watch-0017,62,1
2025-11-09T14:34:01-05:00,watch-0002,62,1
2025-11-09T14:34:01-05:00,watch-0029,62,1
2025-11-09T14:34:01-05:00,watch-0022,62,1
2025-11-09T14:34:01-05:00,watch-0012,61,1
2025-11-09T14:34:01-05:00,watch-0020,62,1
2025-11-09T14:34:01-05:00,watch-0021,62,1
2025-11-09T14:34:01-05:00,watch-0028,62,1
2025-11-09T14:34:01-05:00,watch-0014,62,1
2025-11-09T14:34:01-05:00,watch-0000,62,1
2025-11-09T14:34:01-05:00,watch-0024,62,1
2025-11-09T14:34:01-05:00,watch-0038,62,1
2025-11-09T14:34:01-05:00,watch-0046,62,1
2025-11-09T14:34:01-05:00,watch-0026,62,1
2025-11-09T14:34:01-05:00,watch-0032,62,1
2025-11-09T14:34:01-05:00,watch-0015,62,1
2025-11-09T14:34:01-05:00,watch-0034,62,1
2025-11-09T14:34:01-05:00,watch-0039,62,1
2025-11-09T14:34:01-05:00,watch-0037,62,1
2025-11-09T14:34:01-05:00,watch-0043,64,1
2025-11-09T14:34:01-05:00,watch-0004,65,1
2025-11-09T14:34:01-05:00,watch-0013,65,1
2025-11-09T14:34:01-05:00,watch-0010,66,1
2025-11-09T14:34:01-05:00,watch-0003,67,1
2025-11-09T14:34:01-05:00,watch-0033,68,1
2025-11-09T14:34:01-05:00,watch-0045,69,1
2025-11-09T14:34:01-05:00,watch-0035,71,1
2025-11-09T14:34:01-05:00,watch-0049,72,1
2025-11-09T14:34:01-05:00,watch-0042,73,1
2025-11-09T14:34:01-05:00,watch-0048,73,1
2025-11-09T14:34:01-05:00,watch-0047,75,1
2025-11-09T14:34:01-05:00,watch-0041,76,1
2025-11-09T14:34:01-05:00,watch-0036,76,1
2025-11-09T14:34:01-05:00,watch-0044,78,1
2025-11-09T14:34:01-05:00,watch-0040,78,1
2025-11-09T14:34:01-05:00,watch-0030,80,1
2025-11-09T14:34:01-05:00,watch-0031,80,1
2025-11-09T14:34:01-05:00,watch-0001,82,1
2025-11-09T14:34:03-05:00,watch-0024,7,1
2025-11-09T14:34:03-05:00,watch-0013,8,1
2025-11-09T14:34:03-05:00,watch-0005,8,1
2025-11-09T14:34:03-05:00,watch-0026,11,1
2025-11-09T14:34:03-05:00,watch-0004,64,1
2025-11-09T14:34:03-05:00,watch-0007,64,1
2025-11-09T14:34:03-05:00,watch-0006,64,1
2025-11-09T14:34:03-05:00,watch-0010,64,1
2025-11-09T14:34:03-05:00,watch-0001,64,1
2025-11-09T14:34:03-05:00,watch-0027,64,1
2025-11-09T14:34:03-05:00,watch-0019,64,1
2025-11-09T14:34:03-05:00,watch-0023,64,1
2025-11-09T14:34:03-05:00,watch-0009,64,1
2025-11-09T14:34:03-05:00,watch-0025,64,1
2025-11-09T14:34:03-05:00,watch-0008,64,1
2025-11-09T14:34:03-05:00,watch-0017,64,1
2025-11-09T14:34:03-05:00,watch-0029,64,1
2025-11-09T14:34:03-05:00,watch-0002,64,1
2025-11-09T14:34:03-05:00,watch-0012,64,1
2025-11-09T14:34:03-05:00,watch-0022,64,1
2025-11-09T14:34:03-05:00,watch-0020,64,1
2025-11-09T14:34:03-05:00,watch-0018,64,1
2025-11-09T14:34:03-05:00,watch-0015,64,1
2025-11-09T14:34:03-05:00,watch-0014,65,1
2025-11-09T14:34:03-05:00,watch-0000,65,1
2025-11-09T14:34:03-05:00,watch-0028,65,1
2025-11-09T14:34:03-05:00,watch-0003,65,1
2025-11-09T14:34:03-05:00,watch-0016,65,1
2025-11-09T14:34:03-05:00,watch-0021,65,1
2025-11-09T14:34:03-05:00,watch-0011,65,1
2025-11-09T14:34:03-05:00,watch-0037,63,1
2025-11-09T14:34:03-05:00,watch-0030,63,1
2025-11-09T14:34:03-05:00,watch-0039,62,1
2025-11-09T14:34:03-05:00,watch-0045,62,1
2025-11-09T14:34:03-05:00,watch-0033,62,1
2025-11-09T14:34:03-05:00,watch-0032,62,1
2025-11-09T14:34:03-05:00,watch-0034,62,1
2025-11-09T14:34:03-05:00,watch-0049,62,1
2025-11-09T14:34:03-05:00,watch-0036,62,1
2025-11-09T14:34:03-05:00,watch-0031,62,1
2025-11-09T14:34:03-05:00,watch-0041,62,1
2025-11-09T14:34:03-05:00,watch-0048,62,1
2025-11-09T14:34:03-05:00,watch-0046,62,1
2025-11-09T14:34:03-05:00,watch-0040,62,1
2025-11-09T14:34:03-05:00,watch-0035,62,1
2025-11-09T14:34:03-05:00,watch-0043,62,1
2025-11-09T14:34:03-05:00,watch-0042,62,1
2025-11-09T14:34:03-05:00,watch-0047,62,1
2025-11-09T14:34:03-05:00,watch-0038,62,1
2025-11-09T14:34:03-05:00,watch-0044,62,1
2025-11-09T14:34:05-05:00,watch-0025,5,1
2025-11-09T14:34:05-05:00,watch-0005,9,1
2025-11-09T14:34:05-05:00,watch-0024,11,1
2025-11-09T14:34:05-05:00,watch-0007,53,1
2025-11-09T14:34:05-05:00,watch-0004,53,1
2025-11-09T14:34:05-05:00,watch-0003,53,1
2025-11-09T14:34:05-05:00,watch-0001,53,1
2025-11-09T14:34:05-05:00,watch-0013,53,1
2025-11-09T14:34:05-05:00,watch-0016,53,1
2025-11-09T14:34:05-05:00,watch-0006,53,1
2025-11-09T14:34:05-05:00,watch-0029,53,1
2025-11-09T14:34:05-05:00,watch-0002,53,1
2025-11-09T14:34:05-05:00,watch-0026,53,1
2025-11-09T14:34:05-05:00,watch-0044,52,1
2025-11-09T14:34:05-05:00,watch-0012,53,1
