timestamp,device_id,publish_latency_ms,success
2025-11-09T14:30:50-05:00,watch-0002,52,1
2025-11-09T14:30:50-05:00,watch-0009,52,1
2025-11-09T14:30:50-05:00,watch-0007,52,1
2025-11-09T14:30:50-05:00,watch-0005,52,1
2025-11-09T14:30:50-05:00,watch-0004,52,1
2025-11-09T14:30:50-05:00,watch-0003,52,1
2025-11-09T14:30:50-05:00,watch-0000,51,1
2025-11-09T14:30:50-05:00,watch-0001,51,1
2025-11-09T14:30:52-05:00,watch-0004,7,1
2025-11-09T14:30:52-05:00,watch-0006,11,1
2025-11-09T14:30:52-05:00,watch-0001,51,1
2025-11-09T14:30:52-05:00,watch-0000,51,1
2025-11-09T14:30:52-05:00,watch-0002,49,1
2025-11-09T14:30:52-05:00,watch-0008,49,1
2025-11-09T14:30:52-05:00,watch-0009,48,1
2025-11-09T14:30:52-05:00,watch-0003,48,1
2025-11-09T14:30:52-05:00,watch-0005,48,1
2025-11-09T14:30:52-05:00,watch-0007,48,1
2025-11-09T14:30:54-05:00,watch-0008,9,1
2025-11-09T14:30:54-05:00,watch-0009,11,1
2025-11-09T14:30:54-05:00,watch-0003,72,1
2025-11-09T14:30:54-05:00,watch-0004,72,1
2025-11-09T14:30:54-05:00,watch-0007,72,1
2025-11-09T14:30:54-05:00,watch-0005,72,1
2025-11-09T14:30:54-05:00,watch-0002,72,1
2025-11-09T14:30:54-05:00,watch-0001,72,1
2025-11-09T14:30:54-05:00,watch-0006,72,1
2025-11-09T14:30:54-05:00,watch-0000,72,1
2025-11-09T14:30:56-05:00,watch-0007,4,1
2025-11-09T14:30:56-05:00,watch-0000,13,1
2025-11-09T14:30:56-05:00,watch-0002,59,1
2025-11-09T14:30:56-05:00,watch-0001,59,1
2025-11-09T14:30:56-05:00,watch-0003,61,1
2025-11-09T14:30:56-05:00,watch-0006,61,1
2025-11-09T14:30:56-05:00,watch-0009,61,1
2025-11-09T14:30:56-05:00,watch-0004,61,1
2025-11-09T14:30:56-05:00,watch-0005,61,1
2025-11-09T14:30:56-05:00,watch-0008,61,1
2025-11-09T14:30:58-05:00,watch-0003,8,1
2025-11-09T14:30:58-05:00,watch-0007,10,1
2025-11-09T14:30:58-05:00,watch-0009,59,1
2025-11-09T14:30:58-05:00,watch-0006,59,1
2025-11-09T14:30:58-05:00,watch-0005,59,1
2025-11-09T14:30:58-05:00,watch-0004,59,1
2025-11-09T14:30:58-05:00,watch-0008,59,1
2025-11-09T14:30:58-05:00,watch-0002,59,1
2025-11-09T14:30:58-05:00,watch-0000,59,1
2025-11-09T14:30:58-05:00,watch-0001,59,1
2025-11-09T14:31:00-05:00,watch-0007,7,1
2025-11-09T14:31:00-05:00,watch-0005,7,1
2025-11-09T14:31:00-05:00,watch-0004,65,1
2025-11-09T14:31:00-05:00,watch-0003,66,1
2025-11-09T14:31:00-05:00,watch-0002,65,1
2025-11-09T14:31:00-05:00,watch-0008,65,1
2025-11-09T14:31:00-05:00,watch-0009,65,1
2025-11-09T14:31:00-05:00,watch-0000,65,1
2025-11-09T14:31:00-05:00,watch-0006,64,1
2025-11-09T14:31:00-05:00,watch-0001,65,1
2025-11-09T14:31:02-05:00,watch-0006,1,1
2025-11-09T14:31:02-05:00,watch-0000,3,1
2025-11-09T14:31:02-05:00,watch-0008,48,1
2025-11-09T14:31:02-05:00,watch-0005,48,1
2025-11-09T14:31:02-05:00,watch-0009,48,1
2025-11-09T14:31:02-05:00,watch-0007,48,1
2025-11-09T14:31:02-05:00,watch-0003,48,1
2025-11-09T14:31:02-05:00,watch-0004,48,1
2025-11-09T14:31:02-05:00,watch-0001,48,1
2025-11-09T14:31:02-05:00,watch-0002,48,1
2025-11-09T14:31:04-05:00,watch-0007,9,1
2025-11-09T14:31:04-05:00,watch-0006,13,1
2025-11-09T14:31:04-05:00,watch-0001,57,1
2025-11-09T14:31:04-05:00,watch-0009,58,1
2025-11-09T14:31:04-05:00,watch-0003,55,1
2025-11-09T14:31:04-05:00,watch-0005,57,1
2025-11-09T14:31:04-05:00,watch-0002,55,1
2025-11-09T14:31:04-05:00,watch-0004,55,1
2025-11-09T14:31:04-05:00,watch-0000,55,1
2025-11-09T14:31:04-05:00,watch-0008,55,1
2025-11-09T14:31:06-05:00,watch-0000,158,1
2025-11-09T14:31:06-05:00,watch-0006,247,1
2025-11-09T14:31:06-05:00,watch-0008,259,1
2025-11-09T14:31:06-05:00,watch-0005,346,1
2025-11-09T14:31:06-05:00,watch-0007,347,1
2025-11-09T14:31:06-05:00,watch-0001,374,1
2025-11-09T14:31:06-05:00,watch-0002,391,1
2025-11-09T14:31:06-05:00,watch-0004,398,1
2025-11-09T14:31:06-05:00,watch-0009,405,1
2025-11-09T14:31:06-05:00,watch-0003,409,1
2025-11-09T14:31:08-05:00,watch-0002,9,1
2025-11-09T14:31:08-05:00,watch-0006,12,1
2025-11-09T14:31:08-05:00,watch-0005,13,1
2025-11-09T14:31:08-05:00,watch-0007,16,1
2025-11-09T14:31:08-05:00,watch-0003,15,1
2025-11-09T14:31:08-05:00,watch-0004,16,1
2025-11-09T14:31:08-05:00,watch-0001,17,1
2025-11-09T14:31:08-05:00,watch-0009,20,1
2025-11-09T14:31:08-05:00,watch-0008,22,1
2025-11-09T14:31:08-05:00,watch-0000,27,1
2025-11-09T14:31:10-05:00,watch-0001,7,1
2025-11-09T14:31:10-05:00,watch-0002,8,1
2025-11-09T14:31:10-05:00,watch-0003,58,1
2025-11-09T14:31:10-05:00,watch-0005,58,1
2025-11-09T14:31:10-05:00,watch-0006,56,1
2025-11-09T14:31:10-05:00,watch-0009,56,1
2025-11-09T14:31:10-05:00,watch-0004,55,1
2025-11-09T14:31:10-05:00,watch-0007,56,1
2025-11-09T14:31:10-05:00,watch-0008,55,1
2025-11-09T14:31:10-05:00,watch-0000,55,1
2025-11-09T14:31:12-05:00,watch-0002,3,1
2025-11-09T14:31:12-05:00,watch-0009,4,1
2025-11-09T14:31:12-05:00,watch-0003,47,1
2025-11-09T14:31:12-05:00,watch-0001,47,1
2025-11-09T14:31:12-05:00,watch-0007,47,1
2025-11-09T14:31:12-05:00,watch-0004,47,1
2025-11-09T14:31:12-05:00,watch-0006,47,1
2025-11-09T14:31:12-05:00,watch-0005,47,1
2025-11-09T14:31:12-05:00,watch-0000,47,1
2025-11-09T14:31:12-05:00,watch-0008,47,1
2025-11-09T14:31:14-05:00,watch-0000,3,1
2025-11-09T14:31:14-05:00,watch-0002,6,1
2025-11-09T14:31:14-05:00,watch-0008,57,1
2025-11-09T14:31:14-05:00,watch-0001,57,1
2025-11-09T14:31:14-05:00,watch-0004,58,1
2025-11-09T14:31:14-05:00,watch-0005,58,1
2025-11-09T14:31:14-05:00,watch-0007,58,1
2025-11-09T14:31:14-05:00,watch-0006,58,1
2025-11-09T14:31:14-05:00,watch-0003,58,1
2025-11-09T14:31:14-05:00,watch-0009,58,1
2025-11-09T14:31:16-05:00,watch-0002,2,1
2025-11-09T14:31:16-05:00,watch-0001,7,1
2025-11-09T14:31:16-05:00,watch-0003,58,1
2025-11-09T14:31:16-05:00,watch-0004,58,1
2025-11-09T14:31:16-05:00,watch-0005,58,1
2025-11-09T14:31:16-05:00,watch-0009,58,1
2025-11-09T14:31:16-05:00,watch-0006,58,1
2025-11-09T14:31:16-05:00,watch-0007,58,1
2025-11-09T14:31:16-05:00,watch-0000,58,1
2025-11-09T14:31:16-05:00,watch-0008,58,1
2025-11-09T14:31:18-05:00,watch-0009,2,1
2025-11-09T14:31:18-05:00,watch-0002,7,1
2025-11-09T14:31:18-05:00,watch-0003,57,1
2025-11-09T14:31:18-05:00,watch-0001,57,1
2025-11-09T14:31:18-05:00,watch-0007,57,1
2025-11-09T14:31:18-05:00,watch-0006,57,1
2025-11-09T14:31:18-05:00,watch-0005,57,1
2025-11-09T14:31:18-05:00,watch-0004,57,1
2025-11-09T14:31:18-05:00,watch-0008,57,1
2025-11-09T14:31:18-05:00,watch-0000,57,1
2025-11-09T14:31:20-05:00,watch-0002,9,1
2025-11-09T14:31:20-05:00,watch-0006,22,1
2025-11-09T14:31:20-05:00,watch-0003,52,1
2025-11-09T14:31:20-05:00,watch-0009,52,1
2025-11-09T14:31:20-05:00,watch-0004,52,1
2025-11-09T14:31:20-05:00,watch-0005,52,1
2025-11-09T14:31:20-05:00,watch-0007,50,1
2025-11-09T14:31:20-05:00,watch-0001,50,1
2025-11-09T14:31:20-05:00,watch-0000,49,1
2025-11-09T14:31:20-05:00,watch-0008,50,1
2025-11-09T14:31:22-05:00,watch-0006,3,1
2025-11-09T14:31:22-05:00,watch-0005,5,1
2025-11-09T14:31:22-05:00,watch-0007,57,1
2025-11-09T14:31:22-05:00,watch-0001,57,1
2025-11-09T14:31:22-05:00,watch-0004,57,1
2025-11-09T14:31:22-05:00,watch-0009,57,1
2025-11-09T14:31:22-05:00,watch-0003,57,1
2025-11-09T14:31:22-05:00,watch-0002,57,1
2025-11-09T14:31:22-05:00,watch-0000,57,1
2025-11-09T14:31:22-05:00,watch-0008,57,1
2025-11-09T14:31:24-05:00,watch-0002,7,1
2025-11-09T14:31:24-05:00,watch-0000,8,1
2025-11-09T14:31:24-05:00,watch-0001,56,1
2025-11-09T14:31:24-05:00,watch-0003,56,1
2025-11-09T14:31:24-05:00,watch-0008,55,1
2025-11-09T14:31:24-05:00,watch-0006,56,1
2025-11-09T14:31:24-05:00,watch-0004,54,1
2025-11-09T14:31:24-05:00,watch-0009,56,1
2025-11-09T14:31:24-05:00,watch-0007,54,1
2025-11-09T14:31:24-05:00,watch-0005,54,1
2025-11-09T14:31:26-05:00,watch-0007,78,1
2025-11-09T14:31:26-05:00,watch-0004,101,1
2025-11-09T14:31:26-05:00,watch-0005,121,1
2025-11-09T14:31:26-05:00,watch-0000,115,1
2025-11-09T14:31:26-05:00,watch-0006,125,1
2025-11-09T14:31:26-05:00,watch-0002,127,1
2025-11-09T14:31:26-05:00,watch-0001,128,1
2025-11-09T14:31:26-05:00,watch-0009,131,1
2025-11-09T14:31:26-05:00,watch-0003,132,1
2025-11-09T14:31:26-05:00,watch-0008,134,1
2025-11-09T14:31:28-05:00,watch-0005,8,1
2025-11-09T14:31:28-05:00,watch-0007,9,1
2025-11-09T14:31:28-05:00,watch-0000,52,1
2025-11-09T14:31:28-05:00,watch-0004,53,1
2025-11-09T14:31:28-05:00,watch-0006,51,1
2025-11-09T14:31:28-05:00,watch-0008,52,1
2025-11-09T14:31:28-05:00,watch-0002,51,1
2025-11-09T14:31:28-05:00,watch-0001,51,1
2025-11-09T14:31:28-05:00,watch-0009,52,1
2025-11-09T14:31:28-05:00,watch-0003,52,1
2025-11-09T14:31:30-05:00,watch-0003,6,1
2025-11-09T14:31:30-05:00,watch-0008,8,1
2025-11-09T14:31:30-05:00,watch-0006,50,1
2025-11-09T14:31:30-05:00,watch-0001,52,1
2025-11-09T14:31:30-05:00,watch-0009,50,1
2025-11-09T14:31:30-05:00,watch-0002,50,1
2025-11-09T14:31:30-05:00,watch-0005,50,1
2025-11-09T14:31:30-05:00,watch-0004,50,1
2025-11-09T14:31:30-05:00,watch-0000,49,1
2025-11-09T14:31:30-05:00,watch-0007,50,1
2025-11-09T14:31:32-05:00,watch-0008,4,1
2025-11-09T14:31:32-05:00,watch-0002,6,1
2025-11-09T14:31:32-05:00,watch-0006,53,1
2025-11-09T14:31:32-05:00,watch-0003,53,1
2025-11-09T14:31:32-05:00,watch-0000,53,1
2025-11-09T14:31:32-05:00,watch-0001,53,1
2025-11-09T14:31:32-05:00,watch-0004,53,1
2025-11-09T14:31:32-05:00,watch-0005,53,1
2025-11-09T14:31:32-05:00,watch-0007,53,1
2025-11-09T14:31:32-05:00,watch-0009,53,1
2025-11-09T14:31:34-05:00,watch-0004,12,1
2025-11-09T14:31:34-05:00,watch-0007,31,1
2025-11-09T14:31:34-05:00,watch-0003,74,1
2025-11-09T14:31:34-05:00,watch-0008,74,1
2025-11-09T14:31:34-05:00,watch-0001,74,1
2025-11-09T14:31:34-05:00,watch-0000,74,1
2025-11-09T14:31:34-05:00,watch-0002,74,1
2025-11-09T14:31:34-05:00,watch-0006,74,1
2025-11-09T14:31:34-05:00,watch-0005,74,1
2025-11-09T14:31:34-05:00,watch-0009,74,1
2025-11-09T14:31:36-05:00,watch-0009,5,1
2025-11-09T14:31:36-05:00,watch-0000,8,1
2025-11-09T14:31:36-05:00,watch-0004,53,1
2025-11-09T14:31:36-05:00,watch-0001,53,1
2025-11-09T14:31:36-05:00,watch-0003,53,1
2025-11-09T14:31:36-05:00,watch-0008,53,1
2025-11-09T14:31:36-05:00,watch-0005,53,1
2025-11-09T14:31:36-05:00,watch-0007,53,1
2025-11-09T14:31:36-05:00,watch-0006,53,1
2025-11-09T14:31:36-05:00,watch-0002,53,1
2025-11-09T14:31:38-05:00,watch-0006,7,1
2025-11-09T14:31:38-05:00,watch-0005,10,1
2025-11-09T14:31:38-05:00,watch-0009,53,1
2025-11-09T14:31:38-05:00,watch-0000,54,1
2025-11-09T14:31:38-05:00,watch-0001,54,1
2025-11-09T14:31:38-05:00,watch-0004,54,1
2025-11-09T14:31:38-05:00,watch-0008,54,1
2025-11-09T14:31:38-05:00,watch-0003,54,1
2025-11-09T14:31:38-05:00,watch-0007,54,1
2025-11-09T14:31:38-05:00,watch-0002,54,1
2025-11-09T14:31:40-05:00,watch-0004,21,1
2025-11-09T14:31:40-05:00,watch-0006,12,1
2025-11-09T14:31:40-05:00,watch-0002,71,1
2025-11-09T14:31:40-05:00,watch-0005,71,1
2025-11-09T14:31:40-05:00,watch-0003,71,1
2025-11-09T14:31:40-05:00,watch-0007,71,1
2025-11-09T14:31:40-05:00,watch-0008,71,1
2025-11-09T14:31:40-05:00,watch-0000,71,1
2025-11-09T14:31:40-05:00,watch-0009,71,1
2025-11-09T14:31:40-05:00,watch-0001,71,1
2025-11-09T14:31:42-05:00,watch-0009,2,1
2025-11-09T14:31:42-05:00,watch-0003,4,1
2025-11-09T14:31:42-05:00,watch-0002,52,1
2025-11-09T14:31:42-05:00,watch-0006,52,1
2025-11-09T14:31:42-05:00,watch-0007,52,1
2025-11-09T14:31:42-05:00,watch-0000,52,1
2025-11-09T14:31:42-05:00,watch-0001,52,1
2025-11-09T14:31:42-05:00,watch-0005,52,1
2025-11-09T14:31:42-05:00,watch-0004,52,1
2025-11-09T14:31:42-05:00,watch-0008,80,1
2025-11-09T14:31:44-05:00,watch-0004,61,1
2025-11-09T14:31:44-05:00,watch-0008,73,1
2025-11-09T14:31:44-05:00,watch-0000,86,1
2025-11-09T14:31:44-05:00,watch-0007,93,1
2025-11-09T14:31:44-05:00,watch-0009,98,1
2025-11-09T14:31:44-05:00,watch-0002,100,1
2025-11-09T14:31:44-05:00,watch-0001,102,1
2025-11-09T14:31:44-05:00,watch-0006,103,1
2025-11-09T14:31:44-05:00,watch-0003,105,1
2025-11-09T14:31:44-05:00,watch-0005,107,1
2025-11-09T14:31:46-05:00,watch-0005,96,1
2025-11-09T14:31:46-05:00,watch-0008,99,1
2025-11-09T14:31:46-05:00,watch-0007,100,1
2025-11-09T14:31:46-05:00,watch-0002,100,1
2025-11-09T14:31:46-05:00,watch-0006,103,1
2025-11-09T14:31:46-05:00,watch-0003,106,1
2025-11-09T14:31:46-05:00,watch-0004,107,1
2025-11-09T14:31:46-05:00,watch-0000,109,1
2025-11-09T14:31:46-05:00,watch-0009,111,1
2025-11-09T14:31:46-05:00,watch-0001,112,1
2025-11-09T14:31:48-05:00,watch-0001,6,1
2025-11-09T14:31:48-05:00,watch-0008,8,1
2025-11-09T14:31:48-05:00,watch-0002,11,1
2025-11-09T14:31:48-05:00,watch-0003,12,1
2025-11-09T14:31:48-05:00,watch-0009,13,1
2025-11-09T14:31:48-05:00,watch-0000,14,1
2025-11-09T14:31:48-05:00,watch-0005,18,1
2025-11-09T14:31:48-05:00,watch-0006,19,1
2025-11-09T14:31:48-05:00,watch-0004,22,1
2025-11-09T14:31:48-05:00,watch-0007,23,1
2025-11-09T14:31:50-05:00,watch-0005,40,1
2025-11-09T14:31:50-05:00,watch-0001,43,1
2025-11-09T14:31:50-05:00,watch-0002,93,1
2025-11-09T14:31:50-05:00,watch-0004,93,1
2025-11-09T14:31:50-05:00,watch-0007,89,1
2025-11-09T14:31:50-05:00,watch-0009,92,1
2025-11-09T14:31:50-05:00,watch-0003,88,1
2025-11-09T14:31:50-05:00,watch-0008,89,1
2025-11-09T14:31:50-05:00,watch-0006,88,1
2025-11-09T14:31:50-05:00,watch-0000,88,1
2025-11-09T14:31:52-05:00,watch-0004,4,1
2025-11-09T14:31:52-05:00,watch-0000,8,1
2025-11-09T14:31:52-05:00,watch-0008,61,1
2025-11-09T14:31:52-05:00,watch-0003,61,1
2025-11-09T14:31:52-05:00,watch-0009,61,1
2025-11-09T14:31:52-05:00,watch-0006,61,1
2025-11-09T14:31:52-05:00,watch-0001,61,1
2025-11-09T14:31:52-05:00,watch-0002,61,1
2025-11-09T14:31:52-05:00,watch-0005,61,1
2025-11-09T14:31:52-05:00,watch-0007,61,1
2025-11-09T14:31:54-05:00,watch-0002,30,1
2025-11-09T14:31:54-05:00,watch-0006,56,1
2025-11-09T14:31:54-05:00,watch-0005,100,1
2025-11-09T14:31:54-05:00,watch-0008,100,1
2025-11-09T14:31:54-05:00,watch-0009,100,1
2025-11-09T14:31:54-05:00,watch-0003,100,1
2025-11-09T14:31:54-05:00,watch-0007,100,1
2025-11-09T14:31:54-05:00,watch-0004,100,1
2025-11-09T14:31:54-05:00,watch-0000,100,1
2025-11-09T14:31:54-05:00,watch-0001,100,1
2025-11-09T14:31:56-05:00,watch-0007,50,1
2025-11-09T14:31:56-05:00,watch-0001,95,1
2025-11-09T14:31:56-05:00,watch-0002,135,1
2025-11-09T14:31:56-05:00,watch-0005,182,1
2025-11-09T14:31:56-05:00,watch-0004,220,1
2025-11-09T14:31:56-05:00,watch-0000,232,1
2025-11-09T14:31:56-05:00,watch-0008,252,1
2025-11-09T14:31:56-05:00,watch-0006,300,1
2025-11-09T14:31:56-05:00,watch-0003,365,1
2025-11-09T14:31:56-05:00,watch-0009,630,1
2025-11-09T14:31:58-05:00,watch-0009,1,1
2025-11-09T14:31:58-05:00,watch-0006,6,1
2025-11-09T14:31:58-05:00,watch-0000,47,1
2025-11-09T14:31:58-05:00,watch-0007,47,1
2025-11-09T14:31:58-05:00,watch-0005,50,1
2025-11-09T14:31:58-05:00,watch-0001,50,1
2025-11-09T14:31:58-05:00,watch-0004,50,1
2025-11-09T14:31:58-05:00,watch-0008,50,1
2025-11-09T14:31:58-05:00,watch-0003,50,1
2025-11-09T14:31:58-05:00,watch-0002,50,1
2025-11-09T14:32:00-05:00,watch-0005,58,1
2025-11-09T14:32:00-05:00,watch-0008,59,1
2025-11-09T14:32:00-05:00,watch-0009,61,1
2025-11-09T14:32:00-05:00,watch-0006,62,1
2025-11-09T14:32:00-05:00,watch-0000,63,1
2025-11-09T14:32:00-05:00,watch-0003,64,1
2025-11-09T14:32:00-05:00,watch-0001,65,1
2025-11-09T14:32:00-05:00,watch-0004,67,1
2025-11-09T14:32:00-05:00,watch-0002,68,1
2025-11-09T14:32:00-05:00,watch-0007,70,1
2025-11-09T14:32:02-05:00,watch-0004,72,1
2025-11-09T14:32:02-05:00,watch-0001,94,1
2025-11-09T14:32:02-05:00,watch-0005,102,1
2025-11-09T14:32:02-05:00,watch-0002,112,1
2025-11-09T14:32:02-05:00,watch-0009,118,1
2025-11-09T14:32:02-05:00,watch-0000,126,1
2025-11-09T14:32:02-05:00,watch-0007,137,1
2025-11-09T14:32:02-05:00,watch-0008,145,1
2025-11-09T14:32:02-05:00,watch-0006,157,1
2025-11-09T14:32:02-05:00,watch-0003,168,1
2025-11-09T14:32:04-05:00,watch-0008,44,1
2025-11-09T14:32:04-05:00,watch-0007,68,1
2025-11-09T14:32:04-05:00,watch-0004,118,1
2025-11-09T14:32:04-05:00,watch-0006,134,1
2025-11-09T14:32:04-05:00,watch-0003,161,1
2025-11-09T14:32:04-05:00,watch-0009,189,1
2025-11-09T14:32:04-05:00,watch-0005,249,1
2025-11-09T14:32:04-05:00,watch-0002,338,1
2025-11-09T14:32:04-05:00,watch-0001,428,1
2025-11-09T14:32:04-05:00,watch-0000,513,1
2025-11-09T14:32:06-05:00,watch-0000,53,1
2025-11-09T14:32:06-05:00,watch-0008,331,1
2025-11-09T14:32:06-05:00,watch-0001,356,1
2025-11-09T14:32:06-05:00,watch-0007,495,1
2025-11-09T14:32:06-05:00,watch-0005,520,1
2025-11-09T14:32:06-05:00,watch-0006,544,1
2025-11-09T14:32:06-05:00,watch-0002,578,1
2025-11-09T14:32:06-05:00,watch-0004,587,1
2025-11-09T14:32:06-05:00,watch-0003,613,1
2025-11-09T14:32:06-05:00,watch-0009,624,1
2025-11-09T14:32:08-05:00,watch-0009,94,1
2025-11-09T14:32:08-05:00,watch-0000,110,1
2025-11-09T14:32:08-05:00,watch-0006,115,1
2025-11-09T14:32:08-05:00,watch-0004,117,1
2025-11-09T14:32:08-05:00,watch-0003,123,1
2025-11-09T14:32:08-05:00,watch-0002,236,1
2025-11-09T14:32:08-05:00,watch-0007,245,1
2025-11-09T14:32:08-05:00,watch-0005,256,1
2025-11-09T14:32:08-05:00,watch-0008,273,1
2025-11-09T14:32:08-05:00,watch-0001,517,1
2025-11-09T14:32:10-05:00,watch-0007,25,1
2025-11-09T14:32:10-05:00,watch-0000,42,1
2025-11-09T14:32:10-05:00,watch-0008,65,1
2025-11-09T14:32:10-05:00,watch-0004,108,1
2025-11-09T14:32:10-05:00,watch-0002,162,1
2025-11-09T14:32:10-05:00,watch-0005,217,1
2025-11-09T14:32:10-05:00,watch-0001,290,1
2025-11-09T14:32:10-05:00,watch-0009,328,1
2025-11-09T14:32:10-05:00,watch-0006,379,1
2025-11-09T14:32:10-05:00,watch-0003,381,1
2025-11-09T14:32:12-05:00,watch-0005,3,1
2025-11-09T14:32:12-05:00,watch-0009,9,1
2025-11-09T14:32:12-05:00,watch-0002,57,1
2025-11-09T14:32:12-05:00,watch-0006,57,1
2025-11-09T14:32:12-05:00,watch-0003,57,1
2025-11-09T14:32:12-05:00,watch-0001,57,1
2025-11-09T14:32:12-05:00,watch-0000,57,1
2025-11-09T14:32:12-05:00,watch-0004,57,1
2025-11-09T14:32:12-05:00,watch-0007,57,1
2025-11-09T14:32:12-05:00,watch-0008,57,1
2025-11-09T14:32:14-05:00,watch-0001,15,1
2025-11-09T14:32:14-05:00,watch-0008,21,1
2025-11-09T14:32:14-05:00,watch-0005,66,1
2025-11-09T14:32:14-05:00,watch-0007,66,1
2025-11-09T14:32:14-05:00,watch-0009,66,1
2025-11-09T14:32:14-05:00,watch-0004,66,1
2025-11-09T14:32:14-05:00,watch-0002,66,1
2025-11-09T14:32:14-05:00,watch-0003,66,1
2025-11-09T14:32:14-05:00,watch-0000,66,1
2025-11-09T14:32:14-05:00,watch-0006,66,1
2025-11-09T14:32:16-05:00,watch-0006,2,1
2025-11-09T14:32:16-05:00,watch-0003,3,1
2025-11-09T14:32:16-05:00,watch-0000,46,1
2025-11-09T14:32:16-05:00,watch-0007,46,1
2025-11-09T14:32:16-05:00,watch-0009,46,1
2025-11-09T14:32:16-05:00,watch-0002,46,1
2025-11-09T14:32:16-05:00,watch-0004,46,1
