timestamp,device_id,publish_latency_ms,success
2025-11-09T14:46:44-05:00,watch-0084,153,1
2025-11-09T14:46:44-05:00,watch-0057,155,1
2025-11-09T14:46:44-05:00,watch-0058,157,1
2025-11-09T14:46:44-05:00,watch-0009,158,1
2025-11-09T14:46:44-05:00,watch-0053,160,1
2025-11-09T14:46:44-05:00,watch-0067,161,1
2025-11-09T14:46:44-05:00,watch-0085,162,1
2025-11-09T14:46:44-05:00,watch-0087,163,1
2025-11-09T14:46:44-05:00,watch-0001,164,1
2025-11-09T14:46:44-05:00,watch-0004,165,1
2025-11-09T14:46:44-05:00,watch-0002,166,1
2025-11-09T14:46:44-05:00,watch-0048,168,1
2025-11-09T14:46:44-05:00,watch-0003,171,1
2025-11-09T14:46:44-05:00,watch-0077,175,1
2025-11-09T14:46:44-05:00,watch-0021,173,1
2025-11-09T14:46:44-05:00,watch-0081,174,1
2025-11-09T14:46:44-05:00,watch-0059,176,1
2025-11-09T14:46:44-05:00,watch-0064,177,1
2025-11-09T14:46:44-05:00,watch-0099,178,1
2025-11-09T14:46:44-05:00,watch-0017,182,1
2025-11-09T14:46:44-05:00,watch-0006,183,1
2025-11-09T14:46:44-05:00,watch-0068,185,1
2025-11-09T14:46:44-05:00,watch-0098,187,1
2025-11-09T14:46:44-05:00,watch-0074,185,1
2025-11-09T14:46:45-05:00,watch-0009,11,1
2025-11-09T14:46:45-05:00,watch-0048,15,1
2025-11-09T14:46:45-05:00,watch-0014,15,1
2025-11-09T14:46:45-05:00,watch-0023,18,1
2025-11-09T14:46:45-05:00,watch-0012,62,1
2025-11-09T14:46:45-05:00,watch-0020,64,1
2025-11-09T14:46:45-05:00,watch-0062,62,1
2025-11-09T14:46:45-05:00,watch-0049,62,1
2025-11-09T14:46:45-05:00,watch-0044,62,1
2025-11-09T14:46:45-05:00,watch-0083,62,1
2025-11-09T14:46:45-05:00,watch-0039,62,1
2025-11-09T14:46:45-05:00,watch-0087,62,1
2025-11-09T14:46:45-05:00,watch-0015,62,1
2025-11-09T14:46:45-05:00,watch-0013,62,1
2025-11-09T14:46:45-05:00,watch-0079,62,1
2025-11-09T14:46:45-05:00,watch-0038,62,1
2025-11-09T14:46:45-05:00,watch-0018,62,1
2025-11-09T14:46:45-05:00,watch-0021,62,1
2025-11-09T14:46:45-05:00,watch-0003,62,1
2025-11-09T14:46:45-05:00,watch-0008,62,1
2025-11-09T14:46:45-05:00,watch-0088,62,1
2025-11-09T14:46:45-05:00,watch-0077,62,1
2025-11-09T14:46:45-05:00,watch-0040,62,1
2025-11-09T14:46:45-05:00,watch-0064,62,1
2025-11-09T14:46:45-05:00,watch-0045,62,1
2025-11-09T14:46:45-05:00,watch-0074,62,1
2025-11-09T14:46:45-05:00,watch-0005,62,1
2025-11-09T14:46:45-05:00,watch-0041,62,1
2025-11-09T14:46:45-05:00,watch-0089,62,1
2025-11-09T14:46:45-05:00,watch-0052,62,1
2025-11-09T14:46:45-05:00,watch-0092,62,1
2025-11-09T14:46:45-05:00,watch-0025,62,1
2025-11-09T14:46:45-05:00,watch-0086,62,1
2025-11-09T14:46:45-05:00,watch-0076,62,1
2025-11-09T14:46:45-05:00,watch-0082,62,1
2025-11-09T14:46:45-05:00,watch-0093,62,1
2025-11-09T14:46:45-05:00,watch-0047,65,1
2025-11-09T14:46:45-05:00,watch-0029,65,1
2025-11-09T14:46:45-05:00,watch-0084,67,1
2025-11-09T14:46:45-05:00,watch-0033,70,1
2025-11-09T14:46:45-05:00,watch-0043,74,1
2025-11-09T14:46:45-05:00,watch-0054,76,1
2025-11-09T14:46:45-05:00,watch-0034,78,1
2025-11-09T14:46:45-05:00,watch-0066,80,1
2025-11-09T14:46:45-05:00,watch-0050,81,1
2025-11-09T14:46:45-05:00,watch-0063,83,1
2025-11-09T14:46:45-05:00,watch-0004,85,1
2025-11-09T14:46:45-05:00,watch-0026,89,1
2025-11-09T14:46:45-05:00,watch-0000,91,1
2025-11-09T14:46:45-05:00,watch-0010,92,1
2025-11-09T14:46:45-05:00,watch-0019,93,1
2025-11-09T14:46:45-05:00,watch-0046,96,1
2025-11-09T14:46:45-05:00,watch-0016,98,1
2025-11-09T14:46:45-05:00,watch-0017,99,1
2025-11-09T14:46:45-05:00,watch-0022,101,1
2025-11-09T14:46:45-05:00,watch-0030,102,1
2025-11-09T14:46:45-05:00,watch-0097,104,1
2025-11-09T14:46:45-05:00,watch-0073,105,1
2025-11-09T14:46:45-05:00,watch-0036,105,1
2025-11-09T14:46:45-05:00,watch-0055,107,1
2025-11-09T14:46:45-05:00,watch-0069,108,1
2025-11-09T14:46:45-05:00,watch-0080,109,1
2025-11-09T14:46:45-05:00,watch-0094,110,1
2025-11-09T14:46:45-05:00,watch-0078,111,1
2025-11-09T14:46:45-05:00,watch-0042,113,1
2025-11-09T14:46:45-05:00,watch-0090,114,1
2025-11-09T14:46:45-05:00,watch-0037,115,1
2025-11-09T14:46:45-05:00,watch-0065,117,1
2025-11-09T14:46:45-05:00,watch-0032,117,1
2025-11-09T14:46:45-05:00,watch-0024,118,1
2025-11-09T14:46:45-05:00,watch-0070,121,1
2025-11-09T14:46:45-05:00,watch-0060,122,1
2025-11-09T14:46:45-05:00,watch-0061,123,1
2025-11-09T14:46:45-05:00,watch-0095,125,1
2025-11-09T14:46:45-05:00,watch-0091,129,1
2025-11-09T14:46:45-05:00,watch-0056,133,1
2025-11-09T14:46:45-05:00,watch-0057,135,1
2025-11-09T14:46:45-05:00,watch-0058,137,1
2025-11-09T14:46:45-05:00,watch-0096,138,1
2025-11-09T14:46:45-05:00,watch-0053,138,1
2025-11-09T14:46:45-05:00,watch-0067,140,1
2025-11-09T14:46:45-05:00,watch-0085,141,1
2025-11-09T14:46:45-05:00,watch-0001,142,1
2025-11-09T14:46:45-05:00,watch-0031,143,1
2025-11-09T14:46:45-05:00,watch-0002,144,1
2025-11-09T14:46:45-05:00,watch-0081,145,1
2025-11-09T14:46:45-05:00,watch-0059,146,1
2025-11-09T14:46:45-05:00,watch-0099,147,1
2025-11-09T14:46:45-05:00,watch-0051,148,1
2025-11-09T14:46:45-05:00,watch-0011,148,1
2025-11-09T14:46:45-05:00,watch-0006,150,1
2025-11-09T14:46:45-05:00,watch-0068,151,1
2025-11-09T14:46:45-05:00,watch-0098,151,1
2025-11-09T14:46:45-05:00,watch-0007,152,1
2025-11-09T14:46:46-05:00,watch-0035,154,1
2025-11-09T14:46:46-05:00,watch-0028,155,1
2025-11-09T14:46:46-05:00,watch-0071,156,1
2025-11-09T14:46:46-05:00,watch-0027,157,1
2025-11-09T14:46:46-05:00,watch-0075,158,1
2025-11-09T14:46:46-05:00,watch-0072,159,1
2025-11-09T14:46:47-05:00,watch-0009,20,1
2025-11-09T14:46:47-05:00,watch-0046,45,1
2025-11-09T14:46:47-05:00,watch-0030,116,1
2025-11-09T14:46:47-05:00,watch-0000,156,1
2025-11-09T14:46:48-05:00,watch-0023,164,1
2025-11-09T14:46:48-05:00,watch-0017,168,1
2025-11-09T14:46:48-05:00,watch-0010,178,1
2025-11-09T14:46:48-05:00,watch-0022,189,1
2025-11-09T14:46:48-05:00,watch-0019,203,1
2025-11-09T14:46:48-05:00,watch-0016,210,1
2025-11-09T14:46:48-05:00,watch-0008,213,1
2025-11-09T14:46:48-05:00,watch-0014,214,1
2025-11-09T14:46:48-05:00,watch-0020,217,1
2025-11-09T14:46:48-05:00,watch-0015,217,1
2025-11-09T14:46:48-05:00,watch-0013,220,1
2025-11-09T14:46:48-05:00,watch-0018,222,1
2025-11-09T14:46:48-05:00,watch-0021,225,1
2025-11-09T14:46:48-05:00,watch-0064,226,1
2025-11-09T14:46:48-05:00,watch-0001,228,1
2025-11-09T14:46:48-05:00,watch-0050,230,1
2025-11-09T14:46:48-05:00,watch-0002,231,1
2025-11-09T14:46:48-05:00,watch-0059,233,1
2025-11-09T14:46:48-05:00,watch-0051,234,1
2025-11-09T14:46:48-05:00,watch-0011,237,1
2025-11-09T14:46:48-05:00,watch-0098,239,1
2025-11-09T14:46:48-05:00,watch-0007,242,1
2025-11-09T14:46:48-05:00,watch-0028,245,1
2025-11-09T14:46:48-05:00,watch-0012,246,1
2025-11-09T14:46:48-05:00,watch-0075,248,1
2025-11-09T14:46:48-05:00,watch-0044,249,1
2025-11-09T14:46:48-05:00,watch-0097,249,1
2025-11-09T14:46:48-05:00,watch-0045,251,1
2025-11-09T14:46:48-05:00,watch-0074,252,1
2025-11-09T14:46:48-05:00,watch-0005,253,1
2025-11-09T14:46:48-05:00,watch-0041,255,1
2025-11-09T14:46:48-05:00,watch-0083,257,1
2025-11-09T14:46:48-05:00,watch-0055,258,1
2025-11-09T14:46:48-05:00,watch-0089,259,1
2025-11-09T14:46:48-05:00,watch-0004,260,1
2025-11-09T14:46:48-05:00,watch-0052,261,1
2025-11-09T14:46:48-05:00,watch-0069,262,1
2025-11-09T14:46:48-05:00,watch-0092,263,1
2025-11-09T14:46:48-05:00,watch-0080,264,1
2025-11-09T14:46:48-05:00,watch-0025,265,1
2025-11-09T14:46:48-05:00,watch-0078,265,1
2025-11-09T14:46:48-05:00,watch-0039,267,1
2025-11-09T14:46:48-05:00,watch-0090,268,1
2025-11-09T14:46:48-05:00,watch-0086,268,1
2025-11-09T14:46:48-05:00,watch-0066,269,1
2025-11-09T14:46:48-05:00,watch-0076,271,1
2025-11-09T14:46:48-05:00,watch-0065,271,1
2025-11-09T14:46:48-05:00,watch-0082,273,1
2025-11-09T14:46:48-05:00,watch-0024,274,1
2025-11-09T14:46:48-05:00,watch-0060,275,1
2025-11-09T14:46:48-05:00,watch-0095,276,1
2025-11-09T14:46:48-05:00,watch-0056,277,1
2025-11-09T14:46:48-05:00,watch-0058,278,1
2025-11-09T14:46:48-05:00,watch-0067,278,1
2025-11-09T14:46:48-05:00,watch-0093,279,1
2025-11-09T14:46:48-05:00,watch-0087,280,1
2025-11-09T14:46:48-05:00,watch-0029,281,1
2025-11-09T14:46:48-05:00,watch-0033,282,1
2025-11-09T14:46:48-05:00,watch-0079,283,1
2025-11-09T14:46:48-05:00,watch-0038,284,1
2025-11-09T14:46:48-05:00,watch-0062,285,1
2025-11-09T14:46:48-05:00,watch-0003,286,1
2025-11-09T14:46:48-05:00,watch-0049,288,1
2025-11-09T14:46:48-05:00,watch-0088,289,1
2025-11-09T14:46:48-05:00,watch-0077,291,1
2025-11-09T14:46:48-05:00,watch-0040,292,1
2025-11-09T14:46:48-05:00,watch-0070,294,1
2025-11-09T14:46:48-05:00,watch-0048,295,1
2025-11-09T14:46:48-05:00,watch-0043,294,1
2025-11-09T14:46:48-05:00,watch-0061,295,1
2025-11-09T14:46:48-05:00,watch-0091,296,1
2025-11-09T14:46:48-05:00,watch-0057,297,1
2025-11-09T14:46:48-05:00,watch-0096,298,1
2025-11-09T14:46:48-05:00,watch-0054,300,1
2025-11-09T14:46:48-05:00,watch-0053,301,1
2025-11-09T14:46:48-05:00,watch-0085,302,1
2025-11-09T14:46:48-05:00,watch-0031,303,1
2025-11-09T14:46:48-05:00,watch-0081,304,1
2025-11-09T14:46:48-05:00,watch-0034,305,1
2025-11-09T14:46:48-05:00,watch-0099,306,1
2025-11-09T14:46:48-05:00,watch-0006,306,1
2025-11-09T14:46:48-05:00,watch-0068,307,1
2025-11-09T14:46:48-05:00,watch-0035,309,1
2025-11-09T14:46:48-05:00,watch-0063,310,1
2025-11-09T14:46:48-05:00,watch-0071,312,1
2025-11-09T14:46:48-05:00,watch-0027,312,1
2025-11-09T14:46:48-05:00,watch-0072,313,1
2025-11-09T14:46:48-05:00,watch-0026,315,1
2025-11-09T14:46:48-05:00,watch-0047,316,1
2025-11-09T14:46:48-05:00,watch-0073,316,1
2025-11-09T14:46:48-05:00,watch-0036,317,1
2025-11-09T14:46:48-05:00,watch-0094,319,1
2025-11-09T14:46:48-05:00,watch-0084,362,1
2025-11-09T14:46:48-05:00,watch-0042,411,1
2025-11-09T14:46:48-05:00,watch-0037,415,1
2025-11-09T14:46:48-05:00,watch-0032,417,1
2025-11-09T14:46:49-05:00,watch-0000,12,1
2025-11-09T14:46:49-05:00,watch-0010,18,1
2025-11-09T14:46:49-05:00,watch-0009,19,1
2025-11-09T14:46:49-05:00,watch-0022,63,1
2025-11-09T14:46:49-05:00,watch-0030,63,1
2025-11-09T14:46:49-05:00,watch-0016,63,1
2025-11-09T14:46:49-05:00,watch-0019,63,1
2025-11-09T14:46:49-05:00,watch-0023,63,1
2025-11-09T14:46:49-05:00,watch-0008,63,1
2025-11-09T14:46:49-05:00,watch-0013,63,1
2025-11-09T14:46:49-05:00,watch-0020,63,1
2025-11-09T14:46:49-05:00,watch-0017,63,1
2025-11-09T14:46:49-05:00,watch-0018,63,1
2025-11-09T14:46:49-05:00,watch-0021,63,1
2025-11-09T14:46:49-05:00,watch-0046,63,1
2025-11-09T14:46:49-05:00,watch-0015,63,1
2025-11-09T14:46:49-05:00,watch-0014,63,1
2025-11-09T14:46:49-05:00,watch-0074,61,1
2025-11-09T14:46:49-05:00,watch-0045,61,1
2025-11-09T14:46:49-05:00,watch-0069,62,1
2025-11-09T14:46:49-05:00,watch-0037,62,1
2025-11-09T14:46:49-05:00,watch-0025,62,1
2025-11-09T14:46:49-05:00,watch-0080,62,1
2025-11-09T14:46:49-05:00,watch-0005,62,1
2025-11-09T14:46:49-05:00,watch-0039,62,1
2025-11-09T14:46:49-05:00,watch-0085,62,1
2025-11-09T14:46:49-05:00,watch-0090,62,1
2025-11-09T14:46:49-05:00,watch-0081,62,1
2025-11-09T14:46:49-05:00,watch-0006,64,1
2025-11-09T14:46:49-05:00,watch-0083,65,1
2025-11-09T14:46:49-05:00,watch-0068,66,1
2025-11-09T14:46:49-05:00,watch-0063,69,1
2025-11-09T14:46:49-05:00,watch-0027,70,1
2025-11-09T14:46:49-05:00,watch-0026,71,1
2025-11-09T14:46:49-05:00,watch-0089,73,1
2025-11-09T14:46:49-05:00,watch-0073,74,1
2025-11-09T14:46:49-05:00,watch-0094,75,1
2025-11-09T14:46:49-05:00,watch-0041,76,1
2025-11-09T14:46:49-05:00,watch-0055,76,1
2025-11-09T14:46:49-05:00,watch-0004,79,1
2025-11-09T14:46:49-05:00,watch-0052,79,1
2025-11-09T14:46:49-05:00,watch-0092,80,1
2025-11-09T14:46:49-05:00,watch-0065,81,1
2025-11-09T14:46:49-05:00,watch-0024,82,1
2025-11-09T14:46:49-05:00,watch-0060,83,1
2025-11-09T14:46:49-05:00,watch-0056,84,1
2025-11-09T14:46:49-05:00,watch-0093,85,1
2025-11-09T14:46:49-05:00,watch-0029,86,1
2025-11-09T14:46:49-05:00,watch-0033,87,1
2025-11-09T14:46:49-05:00,watch-0038,89,1
2025-11-09T14:46:49-05:00,watch-0003,90,1
2025-11-09T14:46:49-05:00,watch-0088,91,1
2025-11-09T14:46:49-05:00,watch-0040,92,1
2025-11-09T14:46:49-05:00,watch-0048,92,1
2025-11-09T14:46:49-05:00,watch-0061,93,1
2025-11-09T14:46:49-05:00,watch-0057,94,1
2025-11-09T14:46:49-05:00,watch-0096,95,1
2025-11-09T14:46:49-05:00,watch-0053,96,1
2025-11-09T14:46:49-05:00,watch-0084,97,1
2025-11-09T14:46:49-05:00,watch-0042,98,1
2025-11-09T14:46:49-05:00,watch-0032,99,1
2025-11-09T14:46:49-05:00,watch-0064,100,1
2025-11-09T14:46:49-05:00,watch-0050,100,1
2025-11-09T14:46:49-05:00,watch-0059,101,1
2025-11-09T14:46:49-05:00,watch-0051,102,1
2025-11-09T14:46:49-05:00,watch-0098,103,1
2025-11-09T14:46:49-05:00,watch-0028,104,1
2025-11-09T14:46:49-05:00,watch-0075,106,1
2025-11-09T14:46:49-05:00,watch-0097,106,1
2025-11-09T14:46:49-05:00,watch-0049,107,1
2025-11-09T14:46:49-05:00,watch-0011,108,1
2025-11-09T14:46:49-05:00,watch-0077,109,1
2025-11-09T14:46:49-05:00,watch-0070,110,1
2025-11-09T14:46:49-05:00,watch-0043,109,1
2025-11-09T14:46:49-05:00,watch-0091,110,1
2025-11-09T14:46:49-05:00,watch-0007,111,1
2025-11-09T14:46:49-05:00,watch-0054,112,1
2025-11-09T14:46:49-05:00,watch-0031,113,1
2025-11-09T14:46:49-05:00,watch-0034,114,1
2025-11-09T14:46:49-05:00,watch-0099,115,1
2025-11-09T14:46:49-05:00,watch-0012,115,1
2025-11-09T14:46:49-05:00,watch-0035,116,1
2025-11-09T14:46:49-05:00,watch-0071,117,1
2025-11-09T14:46:49-05:00,watch-0072,118,1
2025-11-09T14:46:49-05:00,watch-0047,120,1
2025-11-09T14:46:49-05:00,watch-0044,120,1
2025-11-09T14:46:49-05:00,watch-0036,122,1
2025-11-09T14:46:49-05:00,watch-0078,123,1
2025-11-09T14:46:49-05:00,watch-0086,123,1
2025-11-09T14:46:49-05:00,watch-0066,125,1
2025-11-09T14:46:49-05:00,watch-0076,126,1
2025-11-09T14:46:49-05:00,watch-0001,126,1
2025-11-09T14:46:49-05:00,watch-0082,127,1
2025-11-09T14:46:49-05:00,watch-0095,128,1
2025-11-09T14:46:49-05:00,watch-0058,129,1
2025-11-09T14:46:49-05:00,watch-0067,130,1
2025-11-09T14:46:49-05:00,watch-0002,131,1
2025-11-09T14:46:49-05:00,watch-0087,132,1
2025-11-09T14:46:49-05:00,watch-0079,133,1
2025-11-09T14:46:49-05:00,watch-0062,134,1
2025-11-09T14:46:51-05:00,watch-0016,6,1
2025-11-09T14:46:51-05:00,watch-0000,8,1
2025-11-09T14:46:51-05:00,watch-0010,11,1
2025-11-09T14:46:51-05:00,watch-0019,12,1
2025-11-09T14:46:51-05:00,watch-0023,15,1
2025-11-09T14:46:51-05:00,watch-0008,17,1
2025-11-09T14:46:51-05:00,watch-0013,63,1
2025-11-09T14:46:51-05:00,watch-0022,63,1
2025-11-09T14:46:51-05:00,watch-0009,63,1
2025-11-09T14:46:51-05:00,watch-0030,63,1
2025-11-09T14:46:51-05:00,watch-0021,63,1
2025-11-09T14:46:51-05:00,watch-0017,63,1
2025-11-09T14:46:51-05:00,watch-0015,63,1
2025-11-09T14:46:51-05:00,watch-0018,63,1
2025-11-09T14:46:51-05:00,watch-0020,63,1
2025-11-09T14:46:51-05:00,watch-0014,63,1
2025-11-09T14:46:51-05:00,watch-0025,62,1
2025-11-09T14:46:51-05:00,watch-0046,63,1
2025-11-09T14:46:51-05:00,watch-0071,62,1
2025-11-09T14:46:51-05:00,watch-0080,62,1
2025-11-09T14:46:51-05:00,watch-0035,62,1
2025-11-09T14:46:51-05:00,watch-0047,62,1
2025-11-09T14:46:51-05:00,watch-0005,62,1
2025-11-09T14:46:51-05:00,watch-0044,62,1
2025-11-09T14:46:51-05:00,watch-0039,62,1
2025-11-09T14:46:51-05:00,watch-0078,62,1
2025-11-09T14:46:51-05:00,watch-0082,62,1
2025-11-09T14:46:51-05:00,watch-0076,62,1
2025-11-09T14:46:51-05:00,watch-0095,62,1
2025-11-09T14:46:51-05:00,watch-0067,62,1
2025-11-09T14:46:51-05:00,watch-0085,62,1
2025-11-09T14:46:51-05:00,watch-0090,62,1
2025-11-09T14:46:51-05:00,watch-0087,62,1
2025-11-09T14:46:51-05:00,watch-0081,63,1
2025-11-09T14:46:51-05:00,watch-0068,63,1
2025-11-09T14:46:51-05:00,watch-0062,63,1
2025-11-09T14:46:51-05:00,watch-0063,63,1
2025-11-09T14:46:51-05:00,watch-0074,63,1
2025-11-09T14:46:51-05:00,watch-0069,63,1
2025-11-09T14:46:51-05:00,watch-0045,63,1
2025-11-09T14:46:51-05:00,watch-0097,63,1
2025-11-09T14:46:51-05:00,watch-0027,63,1
2025-11-09T14:46:51-05:00,watch-0026,63,1
2025-11-09T14:46:51-05:00,watch-0089,63,1
2025-11-09T14:46:51-05:00,watch-0073,63,1
2025-11-09T14:46:51-05:00,watch-0065,64,1
2025-11-09T14:46:51-05:00,watch-0094,65,1
2025-11-09T14:46:51-05:00,watch-0049,66,1
2025-11-09T14:46:51-05:00,watch-0070,67,1
2025-11-09T14:46:51-05:00,watch-0058,68,1
2025-11-09T14:46:51-05:00,watch-0043,69,1
2025-11-09T14:46:51-05:00,watch-0002,70,1
2025-11-09T14:46:51-05:00,watch-0054,71,1
2025-11-09T14:46:51-05:00,watch-0079,73,1
2025-11-09T14:46:51-05:00,watch-0053,73,1
2025-11-09T14:46:51-05:00,watch-0084,74,1
2025-11-09T14:46:51-05:00,watch-0060,75,1
2025-11-09T14:46:51-05:00,watch-0042,76,1
2025-11-09T14:46:51-05:00,watch-0029,77,1
2025-11-09T14:46:51-05:00,watch-0032,78,1
2025-11-09T14:46:51-05:00,watch-0038,79,1
2025-11-09T14:46:51-05:00,watch-0092,80,1
2025-11-09T14:46:51-05:00,watch-0050,81,1
2025-11-09T14:46:51-05:00,watch-0051,82,1
2025-11-09T14:46:51-05:00,watch-0028,82,1
2025-11-09T14:46:51-05:00,watch-0041,83,1
2025-11-09T14:46:51-05:00,watch-0037,84,1
2025-11-09T14:46:51-05:00,watch-0003,85,1
2025-11-09T14:46:51-05:00,watch-0057,86,1
2025-11-09T14:46:51-05:00,watch-0031,86,1
2025-11-09T14:46:51-05:00,watch-0006,88,1
2025-11-09T14:46:51-05:00,watch-0024,88,1
2025-11-09T14:46:51-05:00,watch-0034,90,1
2025-11-09T14:46:51-05:00,watch-0099,90,1
2025-11-09T14:46:51-05:00,watch-0012,91,1
2025-11-09T14:46:51-05:00,watch-0072,92,1
2025-11-09T14:46:51-05:00,watch-0056,93,1
2025-11-09T14:46:51-05:00,watch-0036,94,1
2025-11-09T14:46:51-05:00,watch-0086,95,1
2025-11-09T14:46:51-05:00,watch-0066,96,1
2025-11-09T14:46:51-05:00,watch-0001,97,1
2025-11-09T14:46:51-05:00,watch-0093,98,1
2025-11-09T14:46:51-05:00,watch-0033,100,1
2025-11-09T14:46:51-05:00,watch-0083,101,1
2025-11-09T14:46:51-05:00,watch-0088,102,1
2025-11-09T14:46:51-05:00,watch-0040,102,1
2025-11-09T14:46:51-05:00,watch-0061,103,1
2025-11-09T14:46:51-05:00,watch-0064,105,1
2025-11-09T14:46:51-05:00,watch-0004,106,1
2025-11-09T14:46:51-05:00,watch-0059,107,1
2025-11-09T14:46:51-05:00,watch-0098,107,1
2025-11-09T14:46:51-05:00,watch-0048,109,1
2025-11-09T14:46:51-05:00,watch-0075,110,1
2025-11-09T14:46:51-05:00,watch-0011,111,1
2025-11-09T14:46:51-05:00,watch-0055,112,1
2025-11-09T14:46:51-05:00,watch-0052,113,1
2025-11-09T14:46:51-05:00,watch-0091,114,1
2025-11-09T14:46:51-05:00,watch-0007,114,1
2025-11-09T14:46:51-05:00,watch-0077,115,1
2025-11-09T14:46:51-05:00,watch-0096,116,1
2025-11-09T14:46:53-05:00,watch-0013,4,1
2025-11-09T14:46:53-05:00,watch-0017,9,1
2025-11-09T14:46:53-05:00,watch-0016,11,1
2025-11-09T14:46:53-05:00,watch-0010,12,1
2025-11-09T14:46:53-05:00,watch-0018,73,1
2025-11-09T14:46:53-05:00,watch-0015,73,1
2025-11-09T14:46:53-05:00,watch-0021,73,1
2025-11-09T14:46:53-05:00,watch-0009,73,1
2025-11-09T14:46:53-05:00,watch-0008,73,1
2025-11-09T14:46:53-05:00,watch-0000,73,1
2025-11-09T14:46:53-05:00,watch-0019,73,1
2025-11-09T14:46:53-05:00,watch-0030,73,1
2025-11-09T14:46:53-05:00,watch-0023,73,1
2025-11-09T14:46:53-05:00,watch-0022,73,1
2025-11-09T14:46:53-05:00,watch-0020,73,1
2025-11-09T14:46:53-05:00,watch-0046,73,1
2025-11-09T14:46:53-05:00,watch-0071,72,1
